y_true,y_pred
422.622,422.2354599999997
1912.152,1899.9281000000012
2283.73,2319.3008200000017
840.548,840.3336399999998
406.41,1393.7997200000013
867.472,868.3381199999999
1404.552,1404.2213200000015
2667.072,2662.3381800000016
692.442,692.6412800000005
107.502,108.31100000000004
1808.002,1807.428679999999
66.802,95.40088
1342.53,1347.39466
1046.41,578.3763999999999
11.022,11.97956
943.098,942.9720799999999
322.902,323.13857999999954
62.422,63.8157
353.748,354.7519999999997
594.482,550.7093599999996
0.002,0.0020000000000000013
4243.17,3936.5890200000017
10.982,10.776420000000003
0.0,4.3019799999999995
1570.652,1570.9544200000007
209.002,206.0106599999998
228.668,229.27422000000007
50.012,50.25990000000002
1176.002,1192.1938399999997
2161.502,2161.4439399999974
24.382,45.92246
3144.242,3142.5786799999983
2896.788,2907.7818200000015
32.368,32.72789999999999
570.112,569.9261999999998
2409.742,2463.6182599999975
121.252,71.17290000000004
633.002,634.9714800000005
4992.53,4348.912700000001
2265.6,1674.9271000000017
84.482,44.23528000000001
6456.115749999999,6454.118872499998
6456.115749999999,6308.72935
1910.102,1908.6715399999991
533.722,533.22648
1430.578,1609.0605400000004
1673.722,1767.7784399999996
0.002,0.0020000000000000013
917.412,917.419499999999
1452.36,1500.15554
4152.442,4167.957980000002
2084.468,2150.169359999999
779.832,790.8713999999995
3926.18,3189.1986400000005
492.328,511.2580000000003
4777.75,4402.8583
1130.592,1129.0560999999989
3922.308,3921.267879999998
4452.672,4500.0967599999985
528.642,513.2464399999997
4255.67,4249.287839999999
1506.138,1509.9403599999998
3443.152,3443.9925799999987
2743.03,2793.490320000001
2622.532,2627.294419999999
1095.538,1153.0650599999994
805.252,806.5557199999997
278.492,261.39405999999985
1181.642,1182.1514200000008
972.588,968.3823200000005
6456.115749999999,6332.014534999998
2947.502,2986.844040000001
5537.598,5536.170020000003
583.932,576.4071200000001
1528.972,1531.9280800000006
5218.71,6018.302082499999
-0.002,-0.0020000000000000013
498.828,510.37636000000015
486.042,488.3515799999997
804.902,804.5805999999997
2866.428,2862.4779200000007
2551.488,2525.4693599999973
662.12,657.77252
154.132,139.54944000000006
3134.57,3127.3066399999993
1577.748,1576.0779799999996
49.998,47.907399999999996
977.842,969.21282
3238.338,3228.9401399999974
1828.202,1831.5984999999998
4651.742,4652.915880000004
2083.522,2083.4488
1797.598,1798.269960000001
319.128,321.76167999999984
894.108,969.2332400000013
2248.882,2248.6920000000023
1016.988,1015.7427399999998
896.778,894.9795000000012
104.862,108.27732000000002
109.588,109.43284000000003
2489.782,2500.6141799999996
472.602,474.32766000000015
492.808,501.3696400000001
3510.062,3536.2268800000006
195.022,174.53090000000014
-0.002,-0.0020000000000000013
2948.872,2949.4110599999985
502.618,502.1558800000004
466.832,467.68710000000016
648.4,536.4387
6329.792,6339.255227499996
550.678,531.60888
4797.532,4753.965259999995
602.05,603.1760199999997
1505.502,1505.0759200000002
82.612,79.60630000000005
6311.762,6297.5828575000005
50.582,52.44743999999997
-0.002,0.003799999999999998
2041.32,2055.048399999999
147.392,194.30926000000022
6456.115749999999,6414.192024999999
326.992,324.9731000000001
4494.622,4495.084840000001
141.488,144.48293999999996
1260.74,1160.4349800000007
1195.962,1196.8647399999986
343.992,341.6139600000003
407.88,350.32327999999995
51.328,54.50932000000002
146.892,146.8852400000001
3010.802,2931.1014600000008
827.758,821.8182999999993
2458.158,2460.207799999998
738.65,750.8015999999996
378.082,377.46732
43.762,43.90643999999994
45.038,44.576200000000014
6102.702,6086.210870000001
693.67,656.8560000000001
5773.35,4712.5641350000005
2269.722,2297.2636999999995
302.762,277.0459799999998
582.292,581.7063600000005
12.522,12.475919999999991
1656.882,1661.6243600000003
320.072,325.59348000000017
538.582,538.2314000000001
2070.742,2064.50814
333.06,626.9568800000002
546.782,536.5491400000001
404.272,5126.463724999998
3921.72,3555.173740000001
18.812,18.578879999999984
1442.852,1421.0509600000003
1325.988,1321.7505800000006
333.562,335.0713000000001
1437.332,1437.7942600000001
5715.39,6326.489457500001
3735.312,3742.2702400000026
1087.098,1076.9567000000002
307.13,194.54657999999992
544.73,562.4311400000001
302.868,301.56587999999977
1012.092,1058.63612
1230.052,1230.7918400000008
463.112,468.85900000000015
2849.08,2858.85778
40.15,434.5991800000002
554.358,550.3375000000002
888.77,900.7657600000003
303.592,305.3606000000002
3591.958,2721.3224199999995
1846.652,1853.5705199999993
3714.062,3717.52142
2180.298,2177.407399999998
798.282,797.1657200000003
1298.672,1299.450379999999
1401.482,1401.30624
2221.34,1607.047160000001
1308.268,1307.3091000000013
2352.242,2354.6106399999985
1215.502,1222.4528799999998
84.252,86.69930000000008
380.218,379.6681000000001
9.618,16.523600000000023
233.842,215.48932000000016
167.372,167.06638000000007
3783.312,3781.2747199999994
0.002,3.8219399999999935
6456.115749999999,5250.988454999998
7.508,7.66330000000001
156.328,156.8594599999999
2503.41,2493.8340000000003
6456.115749999999,4973.879974999998
331.44,230.46770000000006
1741.542,1741.7986999999996
1654.968,1655.9994600000005
1900.982,1906.2019000000007
1310.91,808.8324800000004
1975.082,1974.0005200000003
458.47,450.67492
3188.938,4898.907139999997
948.972,940.8594399999998
55.69,56.45907999999996
1495.608,1576.8675599999997
5699.238,5678.520800000007
3877.114,3884.9927199999993
2127.38,2142.0805
87.528,91.27651999999998
6456.115749999999,5708.706284999997
5185.512,5182.222279999998
2025.502,2026.5741599999983
504.498,503.53640000000007
785.102,793.6405399999999
2223.142,2214.070659999999
150.308,150.65505999999988
3818.24,3836.5259200000005
389.208,384.6084399999999
1524.41,1534.0465999999988
2080.12,2061.9076800000003
498.768,499.60995999999994
4159.34,4147.319220000002
2828.172,2882.4184799999994
2894.19,3517.169019999997
1652.352,1657.4722
1188.702,1190.8501999999999
6456.115749999999,3474.418169999998
17.23,36.33636000000006
3082.092,3089.171040000001
1994.77,1904.8353800000002
1764.322,1763.996259999998
2.002,12.479299999999999
734.202,714.3751400000001
366.24,668.6264999999996
322.948,324.52264000000014
3175.222,3186.530999999999
543.964,537.3707999999997
0.002,1.611280000000002
510.782,510.73722000000083
